user_id,group,check_amount
19156,control,1683.710572505526
19157,control,1747.1977167209193
19158,control,1656.236011358499
19159,control,1419.131515599715
19160,control,2174.9826478080054
19161,control,1762.3204989458384
19162,control,1310.9119486886186
19163,control,1779.9752762439405
19164,control,1358.0892563528137
19165,control,2536.6701026727296
19166,control,2182.413348482809
19167,control,1594.7483746285616
19168,control,469.13451247869676
19169,control,2750.330130320334
19170,control,1550.009385979199
19171,control,2218.874311676657
19172,control,2116.1841523519074
19173,control,2037.618819260556
19174,control,1070.7209637111905
19175,control,1781.5059062352
19176,control,2028.7352193778524
19177,control,2439.4904395507688
19178,control,2289.0524409798663
19179,control,1289.317404303401
19180,control,2590.125371859113
19181,control,2357.6091733049125
19182,control,2928.736526621063
19183,control,1737.895889560984
19184,control,1805.645327753256
19185,control,2220.0317280097415
19186,control,2222.732163041049
19187,control,2256.682951257633
19188,control,1946.6367841668066
19189,control,2950.4038263722714
19190,control,2028.085789061202
19191,control,2128.9426425741585
19192,control,2495.2329752571773
19193,control,1568.0365137138783
19194,control,2075.2192798069304
19195,control,1450.9607790422017
19196,control,2413.1082133807904
19197,control,1999.4528893809245
19198,control,2133.951667065787
19199,control,2141.0108998363485
19200,control,2296.8160714086607
19201,control,1151.648415037543
19202,control,1933.1548476736298
19203,control,2426.8361678494434
19204,control,2204.5904015336596
19205,control,2678.5883417322784
19206,control,1381.1241834450636
19207,control,1923.2514917842316
19208,control,2398.097394035193
19209,control,1768.796026664705
19210,control,1850.2530435586227
19211,control,1431.7122392999597
19212,control,2178.188964563683
19213,control,2077.7966898009586
19214,control,1428.7200389558918
19215,control,2282.974475697839
19216,control,1282.2980095174962
19217,control,2551.832806407358
19218,control,1641.2330874370093
19219,control,1570.7209549239174
19220,control,1235.9368546427788
19221,control,2105.1654442788117
19222,control,1720.4404385547123
19223,control,1478.5332093981015
19224,control,1262.877533343261
19225,control,2102.641866275694
19226,control,2271.1902068798126
19227,control,2714.6351173850603
19228,control,1770.4425351077573
19229,control,2674.785821798186
19230,control,2083.6166490711885
19231,control,2334.9897061949546
19232,control,1815.5046489351807
19233,control,2127.5479636408218
19234,control,2228.614561575019
19235,control,2697.755046470659
19236,control,1863.1796980563468
19237,control,2160.730908641623
19238,control,1368.0799833087744
19239,control,1323.2596799642213
19240,control,1923.4206655584612
19241,control,2548.5524902972634
19242,control,2391.828028021669
19243,control,2675.029785374336
19244,control,1533.9983449066312
19245,control,1757.9974721714214
19246,control,1672.8022911585688
19247,control,2218.87878899106
19248,control,2146.8505011701777
19249,control,1922.338936013877
19250,control,1885.439165107292
19251,control,2231.6112839801567
19252,control,1771.5992410045071
19253,control,1226.9070733144026
19254,control,1328.459490820232
19255,control,2646.813169815213
19256,control,2563.224244650518
19257,control,2763.241750859574
19258,control,1867.8577754901453
19259,control,1541.90886628731
19260,control,2393.564319097788
19261,control,2243.0432882870527
19262,control,1537.87644027603
19263,control,2571.359780480263
19264,control,2444.4610637018777
19265,control,1382.8115048631857
19266,control,2259.7016654637637
19267,control,2326.6556303689126
19268,control,1827.77019942733
19269,control,2385.051330599359
19270,control,2384.374072702064
19271,control,1857.1038644875675
19272,control,2168.323254022045
19273,control,1499.3032607117827
19274,control,3289.037086931474
19275,control,2487.956950353494
19276,control,1210.912556160785
19277,control,1142.7917135025357
19278,control,2012.903411092855
19279,control,2542.048455275547
19280,control,2157.403219481787
19281,control,2053.054346993959
19282,control,1274.6993786103446
19283,control,3018.2770056880436
19284,control,2035.87418146414
19285,control,1990.7224204757629
19286,control,1985.9468751857314
19287,control,2501.4182484097473
19288,control,1493.6587526077278
19289,control,2305.5602742016845
19290,control,2667.99270836093
19291,control,1310.841777658514
19292,control,2357.094605507002
19293,control,1861.353885373353
19294,control,2268.655804627306
19295,control,1482.8728946590156
19296,control,1422.76745618646
19297,control,1292.8298128899455
19298,control,1851.4716483263994
19299,control,1670.775750280978
19300,control,2192.3776717075552
19301,control,2210.685336272597
19302,control,3128.0562236520714
19303,control,1733.6098351094554
19304,control,1513.5653814420402
19305,control,1880.1733784535404
19306,control,2041.7308862353955
19307,control,1639.9584198657985
19308,control,2584.622716492739
19309,control,2561.4381301131475
19310,control,2317.0077935212444
19311,control,2170.802335804117
19312,control,2677.6537417697396
19313,control,2167.372690824981
19314,control,2654.3958034516377
19315,control,3263.3111332273916
19316,control,1611.2615047212944
19317,control,1556.3465982931282
19318,control,1948.8794512984543
19319,control,2143.8843629502726
19320,control,1077.001208144634
19321,control,2310.2983645235186
19322,control,1831.5360788755343
19323,control,1823.5635884243677
19324,control,2175.439469812096
19325,control,3085.453340608827
19326,control,1099.2958028761866
19327,control,1124.3666973908416
19328,control,1529.8071723513797
19329,control,2334.961748663346
19330,control,1590.62423580713
19331,control,1955.789332655783
19332,control,2675.5924693557095
19333,control,1115.447345234318
19334,control,1982.7467424353226
19335,control,1142.040618038146
19336,control,2681.334742651092
19337,control,1698.5035153182343
19338,control,2605.9348476886425
19339,control,1909.6367513025264
19340,control,2529.361947327975
19341,control,2548.9153587980118
19342,control,2644.563054493162
19343,control,1542.5683340711334
19344,control,1908.5489510919845
19345,control,1935.7144780460949
19346,control,1638.3396236017747
19347,control,1819.5406816357636
19348,control,1611.3068902946
19349,control,1696.0990248038088
19350,control,2075.291547170574
19351,control,2328.018801434508
19352,control,1695.0615745576833
19353,control,997.3063821900812
19354,control,2262.379884285885
19355,control,1114.2360498023504
19356,control,2213.8341420472043
19357,control,1908.761703519614
19358,control,1593.5387889666924
19359,control,2760.1087139855476
19360,control,2402.008582108941
19361,control,1988.4103918640988
19362,control,1367.3938681285993
19363,control,1564.7041828679135
19364,control,1395.4910599211194
19365,control,2418.716564257982
19366,control,2107.1154276721104
19367,control,1365.9603893991482
19368,control,2290.537121665204
19369,control,1243.5190674001124
19370,control,2209.419412860396
19371,control,1481.257824841913
19372,control,2594.219952267932
19373,control,1882.5948342947772
19374,control,2580.0067832736563
19375,control,1532.025657153748
19376,control,2009.890544049411
19377,control,1171.3478154004779
19378,control,1685.3525267039781
19379,control,2601.31857944945
19380,control,1445.9210959242487
19381,control,2067.4432710483557
19382,control,2372.9967452456217
19383,control,1298.7625535207387
19384,control,2558.2625824387987
19385,control,2110.6323537310914
19386,control,2616.243490665954
19387,control,1399.4874612887586
19388,control,2334.7343923583126
19389,control,2363.9511921770413
19390,control,1385.169829768892
19391,control,2067.70870908395
19392,control,1380.1969335636425
19393,control,1601.0888959098415
19394,control,1773.0682751991512
19395,control,2157.9937028352965
19396,control,1686.947207168674
19397,control,2068.355984482059
19398,control,1865.0674049871957
19399,control,2560.225017244062
19400,control,1525.4310084634703
19401,control,1437.7337471439191
19402,control,2130.4940226753456
19403,control,2152.914558620058
19404,control,2176.0796718627385
19405,control,1371.39501323207
19406,control,2471.614716754855
19407,control,1847.5663384614936
19408,control,2202.618172723903
19409,control,1561.511355564888
19410,control,2140.3868779817676
19411,control,2850.1751030642895
19412,control,2136.6954426448883
19413,control,3120.255195620151
19414,control,2871.0792914755752
19415,control,1621.5658685461724
19416,control,1286.211388356005
19417,control,2714.0543326525076
19418,control,2178.5823011201555
19419,control,1681.6706502206116
19420,control,1754.7659609208424
19421,control,1873.6258070130716
19422,control,2620.8722735692704
19423,control,2226.403844630008
19424,control,2206.0207178432697
19425,control,1323.9607761498273
19426,control,1206.2412116015705
19427,control,2013.863299287415
19428,control,1999.820978809836
19429,control,2228.1769674828342
19430,control,2292.1063491488158
19431,control,2322.6238016491156
19432,control,3101.097395693377
19433,control,2283.7648643825423
19434,control,1614.3676468341212
19435,control,1826.9915113325685
19436,control,1629.2047492654801
19437,control,2034.8081559205755
19438,control,392.4616382915367
19439,control,1827.6730583039478
19440,control,2389.4754856448
19441,control,1920.9305093328655
19442,control,2709.994007991606
19443,control,1060.44138034702
19444,control,1822.1587306122622
19445,control,2137.8463699378485
19446,control,2349.2159534305038
19447,control,1933.2164688823789
19448,control,1105.85113127969
19449,control,1163.263138650346
19450,control,1528.7675445445902
19451,control,1833.3898076431637
19452,control,2492.655170835989
19453,control,1641.2974394192333
19454,control,1784.4844041837032
19455,control,1737.8285252223698
19456,control,1442.937464794132
19457,control,2051.407127664562
19458,control,2430.886004917718
19459,control,2514.9514012034374
19460,control,1402.7014143094166
19461,control,2095.2860913921577
19462,control,1636.3068940159142
19463,control,2118.75907788264
19464,control,1702.9431978261318
19465,control,2641.0831334647596
19466,control,2380.0980771477293
19467,control,1780.9978408057514
19468,control,1119.1202392061512
19469,control,2479.734445019274
19470,control,1970.0455718817161
19471,control,2156.4933711995636
19472,control,1982.3647080508679
19473,control,2062.709766190987
19474,control,1691.4528909400894
19475,control,2468.42167486039
19476,control,1074.6149774616383
19477,control,1352.031836593645
19478,control,1034.8729974675566
19479,control,2181.3291784919093
19480,control,2434.120636963307
19481,control,1203.7720864726023
19482,control,2271.224658180729
19483,control,1637.2964789188388
19484,control,3016.3828034985195
19485,control,1524.327563156416
19486,control,1605.761223107092
19487,control,1847.093639281584
19488,control,1789.635133571514
19489,control,581.4997353324895
19490,control,2504.331294721851
19491,control,2277.2493315328097
19492,control,1627.9732033446846
19493,control,1872.942316912673
19494,control,2172.4320133884426
19495,control,2461.949207902692
19496,control,563.8511486414202
19497,control,1477.2464424539255
19498,control,1191.599866382879
19499,control,3050.6065154933235
19500,control,1401.7981693569618
19501,control,1495.47793117848
19502,control,1849.1433879565116
19503,control,1311.3181682978754
19504,control,638.1682064382763
19505,control,1994.739608858795
19506,control,2174.351559004184
19507,control,1535.0520172767356
19508,control,1486.0536022259
19509,control,2316.718926460106
19510,control,2532.8439082944747
19511,control,1403.4603730057624
